dir1,dir2,name,updated,path
"expiTunesMusicList","test","test.20110508.1209.xls","2011/05/08","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test"
"expiTunesMusicList","test","test.20110510.1256.xls","2011/05/10","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test"
"expiTunesMusicList","test","test.20110511.1044.xls","2011/05/11","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test"
"artist1","album1","song1.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist1\album1"
"artist1","album1","song2.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist1\album1"
"artist1","album1","song3.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist1\album1"
"artist1","album2","song1.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist1\album2"
"artist1","album2","song2.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist1\album2"
"artist1","album2","song3.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist1\album2"
"artist2","album1","song1.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist2\album1"
"artist2","album1","song2.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist2\album1"
"artist2","album1","song3.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist2\album1"
"artist2","album2","song1.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist2\album2"
"artist2","album2","song2.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist2\album2"
"artist2","album2","song3.txt","2011/05/07","Z:\Dropbox\Dev\scripts\powershell\expiTunesMusicList\test\artist2\album2"
